0.12375,0.69044,0.68704
0.57271,0.36522,0.5337
0.16196,0.94035,0.80487
0.98204,0.97009,0.8189
0.11864,0.67924,0.68176
0.21072,0.16977,0.44155
0.54031,0.49232,0.59363
0.16123,0.82182,0.74899
0.80639,0.62104,0.65432
0.502,0.15975,0.43682
0.35177,0.47538,0.58564
0.96717,0.27638,0.49181
0.066057,0.94531,0.80721
0.87901,0.53177,0.61223
0.19671,0.35124,0.52711
0.19921,0.54621,0.61904
0.40728,0.55018,0.62091
0.87431,0.65285,0.66932
0.78381,0.23158,0.47069
0.34575,0.9682,0.818
0.94235,0.24732,0.47811
0.031051,0.1007,0.40898
0.66538,0.79264,0.73523
0.82278,0.47646,0.58615
0.21105,0.14788,0.43123
0.69651,0.93657,0.80309
0.54522,0.46659,0.5815
0.13954,0.7362,0.70862
0.85235,0.22906,0.4695
0.70735,0.7077,0.69518
0.48899,0.83379,0.75463
0.9105,0.58513,0.63739
0.87544,0.75067,0.71544
0.10236,0.93892,0.8042
0.31779,0.6444,0.66533
0.52493,0.34302,0.52323
0.59852,0.67824,0.68129
0.013686,0.70352,0.69321
0.32038,0.50602,0.60009
0.47088,0.72649,0.70404
0.81977,0.67968,0.68197
0.19758,0.69481,0.6891
0.6643,0.21546,0.46309
0.69504,0.77769,0.72818
0.066971,0.78325,0.7308
0.18613,0.92744,0.79879
0.57619,0.62806,0.65763
0.59475,0.64656,0.66635
0.28661,0.36399,0.53312
0.72537,0.75592,0.71791
0.34464,0.57102,0.63073
0.98339,0.67591,0.68019
0.41781,0.3711,0.53647
0.82912,0.85832,0.7662
0.61095,0.79225,0.73505
0.61123,0.50175,0.59808
0.88502,0.069738,0.39438
0.43861,0.15528,0.43472
0.051785,0.71015,0.69633
0.5008,0.76503,0.72221
0.58789,0.64545,0.66583
0.34963,0.73362,0.7074
0.50803,0.51438,0.60403
0.63428,0.11908,0.41765
0.56044,0.16919,0.44127
0.3233,0.85023,0.76238
0.59576,0.98179,0.82442
0.74139,0.020945,0.37138
0.3276,0.44753,0.57251
0.42537,0.33047,0.51732
0.33636,0.95591,0.81221
0.032572,0.38739,0.54415
0.16646,0.71492,0.69858
0.094335,0.84411,0.7595
0.96601,0.40954,0.5546
0.29325,0.86264,0.76823
0.93292,0.509,0.60149
0.51278,0.50626,0.6002
0.59916,0.094303,0.40596
0.76814,0.43258,0.56546
0.49438,0.24754,0.47822
0.76942,0.293,0.49965
0.57926,0.40228,0.55118
0.93993,0.87262,0.77294
0.45445,0.70214,0.69256
0.011838,0.060702,0.39012
0.71471,0.58708,0.63831
0.95542,0.23823,0.47382
0.0086211,0.48626,0.59077
0.25285,0.80863,0.74277
0.079161,0.23263,0.47119
0.43194,0.32766,0.51599
0.061179,0.89357,0.78282
0.42184,0.18904,0.45063
0.9636,0.31555,0.51028
0.85899,0.50623,0.60019
0.99797,0.098229,0.40781
0.27466,0.23694,0.47322
0.34128,0.48104,0.58831
0.78701,0.80076,0.73906
0.83396,0.98005,0.82359
0.43637,0.73861,0.70975
0.35418,0.11565,0.41603
0.88735,0.72284,0.70232
0.24536,0.85918,0.7666
0.24142,0.82904,0.75239
0.40711,0.4538,0.57546
0.43722,0.34743,0.52531
0.60543,0.55873,0.62494
0.95468,0.93889,0.80419
0.50496,0.48898,0.59205
0.72916,0.15363,0.43393
0.77646,0.60563,0.64706
0.33625,0.28005,0.49354
0.80703,0.77118,0.72511
0.668,0.20785,0.4595
0.074969,0.85728,0.76571
0.3661,0.69345,0.68846
0.19941,0.94665,0.80785
0.67198,0.78054,0.72952
0.13914,0.14273,0.4288
0.69837,0.43988,0.5689
0.30013,0.75555,0.71774
0.62122,0.51978,0.60658
0.33352,0.045177,0.3828
0.87953,0.17526,0.44414
0.16872,0.67223,0.67846
0.42181,0.3347,0.51931
0.10579,0.27689,0.49205
0.32556,0.44982,0.57359
0.1595,0.042012,0.38131
0.59125,0.12739,0.42157
0.90463,0.26273,0.48538
0.41287,0.69926,0.6912
0.069368,0.85432,0.76431
0.32221,0.88625,0.77937
0.33195,0.60614,0.64729
0.28105,0.84399,0.75944
0.8392,0.27466,0.491
0.1067,0.56891,0.62974
0.24788,0.97333,0.82043
0.7144,0.61341,0.65072
0.66958,0.63244,0.6597
0.060054,0.95465,0.81162
0.28777,0.25832,0.4833
0.32692,0.60367,0.64613
0.34199,0.19753,0.45464
0.87251,0.68474,0.68436
0.60412,0.41934,0.55922
0.16469,0.49913,0.59684
0.070721,0.67208,0.67839
0.27891,0.17966,0.44621
0.66751,0.29323,0.49976
0.80024,0.33421,0.51908
0.60124,0.85664,0.7654
0.098322,0.88415,0.77838
0.53798,0.16071,0.43728
0.49235,0.69079,0.68721
0.31171,0.86538,0.76953
0.81118,0.87311,0.77317
0.89382,0.28848,0.49752
0.43565,0.84092,0.758
0.73662,0.54116,0.61666
0.41956,0.85726,0.7657
0.84534,0.78262,0.73051
0.25573,0.27698,0.49209
0.18796,0.06341,0.3914
0.94507,0.03998,0.38035
0.63994,0.7074,0.69504
0.28099,0.22576,0.46795
0.33003,0.55413,0.62277
0.56864,0.84374,0.75932
0.67068,0.18893,0.45058
0.39853,0.24279,0.47598
0.035327,0.27266,0.49006
0.093771,0.86919,0.77132
0.54858,0.053491,0.38672
0.80214,0.86693,0.77026
0.5294,0.33538,0.51963
0.98229,0.67995,0.6821
0.65027,0.40314,0.55158
0.24575,0.77639,0.72757
0.61376,0.24743,0.47816
0.43523,0.44576,0.57168
0.59517,0.86523,0.76946
0.42504,0.092678,0.4052
0.83274,0.54019,0.6162
0.65621,0.066428,0.39282
0.60035,0.05912,0.38938
0.15341,0.91951,0.79505
0.19233,0.098437,0.40791
0.79136,0.51234,0.60307
0.38177,0.22256,0.46644
0.85102,0.63167,0.65933
0.82651,0.18468,0.44858
0.73361,0.76281,0.72116
0.26552,0.8936,0.78283
0.61091,0.53626,0.61435
0.14378,0.26476,0.48634
0.025615,0.26317,0.48559
0.21986,0.7359,0.70848
0.41278,0.18315,0.44785
0.4455,0.16675,0.44012
0.99471,0.19954,0.45558
0.10367,0.64504,0.66564
0.46176,0.45809,0.57749
0.038115,0.82754,0.75169
0.036982,0.42785,0.56323
0.24304,0.24163,0.47543
0.81501,0.67526,0.67988
0.032923,0.90609,0.78872
0.94404,0.058962,0.3893
0.71333,0.077707,0.39814
0.081439,0.84573,0.76026
0.83044,0.81622,0.74635
0.11065,0.57234,0.63136
0.98652,0.54261,0.61734
0.36304,0.22051,0.46547
0.638,0.78758,0.73284
0.70648,0.95669,0.81258
0.42387,0.0080674,0.3653
0.86514,0.35504,0.5289
0.86516,0.23835,0.47388
0.38282,0.31605,0.51052
0.7628,0.54573,0.61881
0.73199,0.28055,0.49378
0.11451,0.98575,0.82628
0.81709,0.42406,0.56145
0.98754,0.6546,0.67015
0.28635,0.17074,0.44201
0.24631,0.011314,0.36683
0.32799,0.75674,0.7183
0.40913,0.16914,0.44125
0.71207,0.53996,0.61609
0.31906,0.5838,0.63676
0.80719,0.96884,0.81831
0.74242,0.58052,0.63522
0.60712,0.17051,0.44189
0.8355,0.99756,0.83185
0.12607,0.86892,0.77119
0.35722,0.70404,0.69345
0.32623,0.85057,0.76254
0.032585,0.61569,0.6518
0.5661,0.50897,0.60148
0.70738,0.054197,0.38705
0.90825,0.1983,0.455
0.59205,0.85794,0.76602
0.47726,0.015426,0.36877
0.087387,0.32386,0.5142
0.02477,0.20968,0.46037
0.553,0.63252,0.65973
0.64196,0.93322,0.80151
0.48982,0.080368,0.39939
0.32991,0.75543,0.71769
0.43067,0.78491,0.73158
0.58133,0.039628,0.38018
0.81393,0.58679,0.63817
0.83406,0.89168,0.78193
0.58571,0.19678,0.45428
0.29897,0.36962,0.53578
0.58063,0.39088,0.5458
0.6731,0.47882,0.58726
0.22322,0.0025465,0.3627
0.35132,0.12125,0.41867
0.095292,0.80477,0.74095
0.94897,0.21479,0.46277
0.5988,0.36795,0.53499
0.52805,0.50007,0.59728
0.75152,0.31287,0.50902
0.82869,0.67471,0.67963
0.77029,0.20916,0.46012
0.78567,0.74587,0.71318
0.61528,0.28432,0.49556
0.29003,0.26644,0.48713
0.8781,0.88348,0.77806
0.35584,0.22762,0.46882
0.86581,0.23289,0.47131
0.011507,0.24158,0.4754
0.65999,0.095847,0.40669
0.48301,0.27155,0.48953
0.72731,0.88635,0.77941
0.61568,0.019815,0.37084
0.72784,0.17019,0.44175
0.77173,0.41662,0.55794
0.42061,0.27478,0.49106
0.25538,0.94912,0.80901
0.97422,0.72242,0.70212
0.61202,0.15105,0.43272
0.65327,0.53279,0.61271
0.81071,0.068375,0.39374
0.57891,0.67455,0.67955
0.98335,0.90815,0.78969
0.72076,0.83955,0.75735
0.15558,0.11433,0.41541
0.10131,0.91729,0.794
0.10091,0.82687,0.75137
0.97641,0.45256,0.57488
0.45272,0.8129,0.74478
0.64805,0.12673,0.42125
0.6235,0.066428,0.39282
0.74157,0.32442,0.51447
0.42676,0.22951,0.46971
0.38251,0.34594,0.52461
0.59568,0.1548,0.43449
0.5399,0.96333,0.81571
0.85584,0.16963,0.44148
0.20796,0.25946,0.48383
0.65486,0.55831,0.62474
0.86223,0.7551,0.71753
0.88672,0.58313,0.63645
0.87863,0.82413,0.75008
0.8292,0.14829,0.43142
0.76353,0.69986,0.69149
0.00024383,0.28136,0.49416
0.86416,0.23854,0.47397
0.56507,0.96214,0.81515
0.87099,0.15387,0.43405
