0.93953,0.23862,0.47401
0.38835,0.9197,0.79514
0.1057,0.38905,0.54494
0.9241,0.61875,0.65324
0.3636,0.42897,0.56376
0.85309,0.89853,0.78516
0.87566,0.54077,0.61647
0.78187,0.80038,0.73888
0.2109,0.013039,0.36765
0.043634,0.86331,0.76855
0.94389,0.31552,0.51027
0.12025,0.40817,0.55395
0.47865,0.58525,0.63745
0.19608,0.82293,0.74951
0.56469,0.92662,0.7984
0.38286,0.089468,0.40368
0.87501,0.44451,0.57109
0.030016,0.71418,0.69824
0.84731,0.29237,0.49935
0.89174,0.84135,0.7582
0.27287,0.071417,0.39517
0.63048,0.000175,0.36158
0.86588,0.18892,0.45058
0.077061,0.48236,0.58893
0.098208,0.74606,0.71327
0.31819,0.91024,0.79068
0.34442,0.14711,0.43086
0.025119,0.90401,0.78774
0.89374,0.62508,0.65623
0.24685,0.60533,0.64691
0.59747,0.18184,0.44724
0.95026,0.72181,0.70183
0.46038,0.051051,0.38557
0.29621,0.12261,0.41931
0.46032,0.96508,0.81653
0.48699,0.014177,0.36818
0.60874,0.79585,0.73674
0.59621,0.51401,0.60385
0.84076,0.69641,0.68986
0.35975,0.88535,0.77894
0.81882,0.71885,0.70044
0.12286,0.60131,0.64502
0.23776,0.27678,0.492
0.34072,0.77353,0.72622
0.65301,0.10588,0.41142
0.85874,0.63429,0.66057
0.60685,0.61218,0.65014
0.29757,0.95191,0.81033
0.90138,0.42357,0.56121
0.10874,0.92129,0.79589
0.618,0.94465,0.8069
0.36957,0.61353,0.65078
0.95502,0.63751,0.66208
0.85097,0.85088,0.76269
0.58851,0.78442,0.73135
0.71084,0.51989,0.60663
0.060133,0.95545,0.812
0.95963,0.79875,0.73811
0.47289,0.81177,0.74425
0.16813,0.49511,0.59494
0.49593,0.48237,0.58894
0.98946,0.27612,0.49169
0.7949,0.73265,0.70695
0.88661,0.87346,0.77334
0.57888,0.26902,0.48834
0.032486,0.04247,0.38152
0.65357,0.73406,0.70761
0.15341,0.7667,0.723
0.54513,0.88044,0.77663
0.66679,0.051084,0.38559
0.29883,0.030469,0.37587
0.14099,0.85361,0.76398
0.47605,0.65367,0.66971
0.95565,0.34554,0.52442
0.0086867,0.021227,0.37151
0.075092,0.9148,0.79283
0.056869,0.80997,0.7434
0.50556,0.9256,0.79792
0.92624,0.57648,0.63331
0.56978,0.9232,0.79679
0.43294,0.63825,0.66244
0.56696,0.85817,0.76613
0.17272,0.65878,0.67211
0.14876,0.70751,0.69509
0.95747,0.85002,0.76229
0.67182,0.091596,0.40469
0.62652,0.93805,0.80379
0.17401,0.20284,0.45714
0.188,0.1468,0.43072
0.34655,0.23378,0.47173
0.58318,0.10091,0.40908
0.71165,0.71735,0.69973
0.55629,0.87489,0.77401
0.046538,0.6704,0.67759
0.69189,0.48292,0.5892
0.97201,0.92554,0.79789
0.25031,0.47907,0.58738
0.41026,0.45813,0.57751
0.030963,0.28872,0.49763
0.97426,0.99014,0.82835
0.32378,0.58224,0.63603
0.4225,0.104,0.41053
0.99542,0.62374,0.65559
0.33837,0.38016,0.54075
0.93079,0.21481,0.46278
0.89088,0.64795,0.66701
0.21723,0.49784,0.59623
0.48041,0.13047,0.42302
0.15315,0.98175,0.82439
0.055443,0.82361,0.74983
0.46408,0.28243,0.49467
0.75846,0.71714,0.69963
0.49777,0.94283,0.80604
0.20438,0.094943,0.40627
0.17217,0.26074,0.48444
0.012476,0.50343,0.59887
0.15852,0.69392,0.68868
0.26941,0.94832,0.80863
0.24352,0.67993,0.68209
0.44425,0.15342,0.43384
0.32469,0.23537,0.47248
0.76819,0.1868,0.44957
0.0044261,0.92194,0.7962
0.18185,0.68852,0.68614
0.67139,0.90742,0.78935
0.91692,0.76505,0.72222
0.079889,0.35105,0.52702
0.1857,0.11345,0.41499
0.091048,0.057831,0.38877
0.70232,0.99756,0.83185
0.16581,0.0080913,0.36532
0.71037,0.3609,0.53166
0.97492,0.77242,0.7257
0.29716,0.55029,0.62096
0.59271,0.95234,0.81053
0.7253,0.83545,0.75541
0.4116,0.87978,0.77632
0.0092271,0.42867,0.56362
0.58925,0.96433,0.81618
0.74871,0.090681,0.40426
0.80194,0.41178,0.55565
0.28196,0.65583,0.67072
0.28314,0.42932,0.56392
0.85184,0.9292,0.79962
0.22901,0.98714,0.82693
0.43305,0.41709,0.55816
0.38182,0.51621,0.6049
0.053558,0.61866,0.6532
0.49374,0.75331,0.71668
0.27621,0.86656,0.77008
0.049276,0.71326,0.6978
0.91762,0.69757,0.69041
0.25064,0.41236,0.55593
0.010598,0.24433,0.4767
0.075629,0.082638,0.40046
0.10355,0.89339,0.78273
0.63685,0.97568,0.82153
0.56271,0.88992,0.7811
0.87731,0.24282,0.47599
0.27006,0.79194,0.7349
0.60414,0.59845,0.64367
0.16814,0.46324,0.57992
0.95237,0.90047,0.78607
0.84623,0.47334,0.58468
0.48418,0.40324,0.55163
0.069258,0.30513,0.50537
0.10521,0.40447,0.55221
0.79469,0.71713,0.69963
0.52895,0.03332,0.37721
0.93442,0.031987,0.37658
0.0057295,0.45154,0.5744
0.4324,0.8902,0.78123
0.54469,0.77016,0.72463
0.68616,0.33112,0.51762
0.79156,0.26385,0.48591
0.41395,0.57707,0.63359
0.42524,0.72713,0.70434
0.95739,0.34574,0.52452
0.68424,0.14364,0.42923
0.15579,0.90961,0.79038
0.18221,0.70831,0.69547
0.32748,0.50013,0.59731
0.97563,0.49327,0.59408
0.13556,0.28472,0.49575
0.014999,0.36852,0.53526
0.54895,0.77565,0.72722
0.99189,0.038142,0.37948
0.060808,0.2669,0.48734
0.84391,0.078997,0.39875
0.2424,0.1861,0.44925
0.81597,0.15137,0.43287
0.57215,0.18261,0.4476
0.9943,0.22277,0.46654
0.25627,0.36578,0.53396
0.65664,0.62004,0.65385
0.46182,0.38598,0.54349
0.39525,0.98993,0.82825
0.60911,0.68424,0.68412
0.33957,0.52735,0.61015
0.35664,0.44221,0.57
0.50767,0.26092,0.48452
0.0041429,0.85795,0.76602
0.87261,0.43509,0.56664
0.62077,0.51371,0.60371
0.98503,0.069143,0.3941
0.93103,0.27369,0.49054
0.7634,0.52695,0.60996
0.9231,0.18109,0.44689
0.12193,0.52175,0.60751
0.79483,0.061318,0.39041
0.13637,0.7882,0.73313
0.71369,0.22301,0.46665
0.6986,0.90206,0.78682
0.44109,0.46011,0.57844
0.031341,0.031669,0.37643
0.77933,0.80705,0.74202
0.20716,0.98971,0.82815
0.47269,0.83447,0.75495
0.74478,0.9783,0.82277
0.86293,0.53225,0.61245
0.77229,0.19762,0.45468
0.81958,0.15585,0.43498
0.32299,0.38765,0.54428
0.011494,0.19362,0.45279
0.18571,0.92259,0.7965
0.38186,0.36173,0.53206
0.6993,0.97525,0.82133
0.26509,0.74619,0.71333
0.44132,0.66934,0.67709
0.26524,0.34667,0.52495
0.53367,0.4223,0.56062
0.71144,0.46283,0.57972
0.53429,0.31466,0.50986
0.3973,0.3481,0.52563
0.74034,0.7373,0.70913
0.0021742,0.85262,0.76351
0.98743,0.30223,0.504
0.11886,0.20697,0.45909
0.34922,0.10449,0.41077
0.80503,0.59414,0.64164
0.59746,0.18537,0.4489
0.17175,0.06754,0.39335
0.20959,0.62162,0.6546
0.50862,0.16469,0.43915
0.873,0.88624,0.77936
0.6008,0.24091,0.47509
0.24503,0.89119,0.7817
0.11485,0.43843,0.56822
0.065167,0.35852,0.53054
0.99517,0.47957,0.58762
0.26842,0.69112,0.68736
0.38381,0.99085,0.82868
0.16271,0.27635,0.4918
0.879,0.91567,0.79324
0.54681,0.073968,0.39638
0.31945,0.21807,0.46432
0.22884,0.96388,0.81597
0.10469,0.16327,0.43848
0.50302,0.11499,0.41572
0.27298,0.38783,0.54436
0.66048,0.83432,0.75488
0.73508,0.4821,0.58881
0.27764,0.16261,0.43817
0.26985,0.86473,0.76922
0.08338,0.54058,0.61638
0.99022,0.12689,0.42133
0.13768,0.29138,0.49889
0.77346,0.9386,0.80405
0.097786,0.78288,0.73063
0.9869,0.89755,0.78469
0.41869,0.0025088,0.36268
0.41153,0.35454,0.52867
0.34621,0.91564,0.79322
0.60527,0.53328,0.61294
0.43738,0.99657,0.83138
0.012812,0.5968,0.64289
0.73188,0.40548,0.55268
0.094725,0.65718,0.67136
0.63591,0.37249,0.53713
0.026689,0.064596,0.39196
0.096331,0.45385,0.57549
0.2093,0.82977,0.75273
0.52532,0.2545,0.4815
0.9993,0.78423,0.73127
0.85007,0.24923,0.47901
0.94107,0.51098,0.60243
0.31385,0.95061,0.80971
0.63215,0.094165,0.4059
0.52153,0.88472,0.77864
0.27814,0.57922,0.6346
0.85576,0.84574,0.76027
0.81415,0.86475,0.76923
0.94202,0.78549,0.73186
0.36594,0.26406,0.486
0.79227,0.3937,0.54713
0.29176,0.1668,0.44015
0.70526,0.8147,0.74563
0.56409,0.29041,0.49843
0.34174,0.6697,0.67726
0.13949,0.047957,0.38411
0.028694,0.74905,0.71468
0.4651,0.81491,0.74573
0.89993,0.77178,0.72539
0.45687,0.56669,0.6287
0.64259,0.89546,0.78371
0.21206,0.035321,0.37815
0.82296,0.37048,0.53618
0.33243,0.6899,0.68679
0.011606,0.40287,0.55145
0.08978,0.19205,0.45205
0.31681,0.75346,0.71676
0.82225,0.81406,0.74533
0.42514,0.78607,0.73213
0.62397,0.70653,0.69463
0.93937,0.62964,0.65837
0.70361,0.61884,0.65329
0.45254,0.81094,0.74386
