0.048857,0.631,0.19104,0.59663
0.71467,0.31279,0.064614,0.70831
0.85505,0.32904,0.8562,0.98793
0.81638,0.86719,0.59618,0.46093
0.99979,0.28352,0.5969,0.66622
0.17605,0.65618,0.98542,0.34975
0.39692,0.6777,0.447,0.13725
0.60366,0.75368,0.35094,0.90228
0.64824,0.63722,0.66546,0.94548
0.85999,0.63593,0.033596,0.24856
0.26941,0.08044,0.73577,0.56864
0.78868,0.43952,0.38736,0.36347
0.8409,0.97299,0.09805,0.14536
0.34435,0.1169,0.3517,0.97944
0.078788,0.57883,0.22784,0.069666
0.74809,0.86666,0.68617,0.38693
0.36726,0.82135,0.64112,0.96513
0.79969,0.12295,0.24396,0.81956
0.43847,0.01437,0.75736,0.8869
0.32099,0.90938,0.33988,0.13782
0.10865,0.87294,0.84271,0.20385
0.86196,0.48289,0.58324,0.086819
0.27485,0.37044,0.026748,0.85381
0.1535,0.4438,0.31544,0.50263
0.80543,0.83909,0.06494,0.93053
0.23542,0.80533,0.78688,0.9055
0.88945,0.51434,0.97755,0.73838
0.18689,0.70093,0.2832,0.59577
0.99458,0.82493,0.29941,0.0099695
0.1644,0.29621,0.83746,0.57128
0.29194,0.7756,0.87892,0.35638
0.14414,0.17513,0.55068,0.12008
0.67493,0.42328,0.91313,0.2608
0.69384,0.31719,0.31479,0.44538
0.5033,0.35783,0.16476,0.3802
0.36894,0.35957,0.34578,0.24612
0.5692,0.53,0.1414,0.57701
0.54541,0.74302,0.41258,0.93277
0.35507,0.05961,0.53257,0.542
0.20721,0.71647,0.0013758,0.65692
0.18534,0.65636,0.88718,0.8608
0.26096,0.35274,0.30894,0.50325
0.86797,0.88941,0.93054,0.60081
0.42556,0.82117,0.081142,0.37445
0.86248,0.083416,0.61177,0.11738
0.8324,0.81749,0.088475,0.47441
0.85316,0.38544,0.62606,0.43838
0.22361,0.38803,0.91222,0.27356
0.031397,0.5368,0.074236,0.13355
0.25695,0.23342,0.98669,0.90786
0.48263,0.90143,0.67423,0.39068
0.1909,0.89829,0.2102,0.017331
0.84063,0.22159,0.072657,0.060303
0.40663,0.56364,0.96274,0.17332
0.54165,0.23503,0.45639,0.39629
0.060293,0.27923,0.68292,0.70923
0.054585,0.47597,0.10589,0.33843
0.35671,0.15844,0.6246,0.40504
0.38704,0.75827,0.46758,0.84991
0.15774,0.361,0.52479,0.32829
0.96741,0.53315,0.82974,0.58561
0.84444,0.93476,0.75614,0.18061
0.54256,0.40981,0.41555,0.37767
0.037182,0.83162,0.077223,0.023893
0.66301,0.84304,0.9673,0.99055
0.69542,0.22383,0.37119,0.47791
0.12684,0.13337,0.99619,0.43016
0.79231,0.36495,0.89691,0.89337
0.1509,0.099819,0.12861,0.88195
0.4252,0.70596,0.7299,0.0098104
0.52755,0.7031,0.13694,0.85895
0.93501,0.080516,0.66344,0.99622
0.56326,0.49412,0.66617,0.28688
0.59528,0.15326,0.9081,0.63554
0.91418,0.83128,0.50956,0.815
0.26479,0.23005,0.33015,0.36654
0.22146,0.97071,0.023524,0.29193
0.79803,0.78597,0.71808,0.54714
0.26649,0.52646,0.6166,0.88405
0.41461,0.80984,0.042189,0.0088596
0.052591,0.12379,0.77727,0.075258
0.56954,0.67959,0.49458,0.92301
0.49049,0.56433,0.76488,0.86519
0.027706,0.7094,0.97517,0.81316
0.57436,0.22558,0.13216,0.87469
0.81947,0.55589,0.083328,0.65435
0.15737,0.11444,0.68574,0.48991
0.55994,0.18186,0.14181,0.50986
0.59777,0.43429,0.38865,0.87425
0.051116,0.90047,0.34777,0.59798
0.3548,0.67115,0.66127,0.71316
0.054437,0.23688,0.66107,0.85288
0.8841,0.58445,0.45702,0.85753
0.095429,0.17911,0.24705,0.28779
0.94606,0.91128,0.69868,0.34233
0.90364,0.58985,0.98333,0.69139
0.21212,0.5277,0.67705,0.88866
0.88764,0.58523,0.77732,0.06177
0.16264,0.3973,0.027895,0.54153
0.26299,0.26634,0.78478,0.38627
0.67093,0.38873,0.62536,0.10631
0.69103,0.65448,0.53443,0.18083
0.74709,0.27874,0.41689,0.28003
0.88485,0.73523,0.69381,0.38018
0.013302,0.42731,0.94322,0.93257
0.10392,0.18178,0.90592,0.41973
0.9705,0.67945,0.51749,0.47712
0.98097,0.10803,0.61437,0.66365
0.9824,0.44013,0.0096853,0.42244
0.86661,0.95659,0.45926,0.68542
0.87231,0.94908,0.30576,0.96661
0.20906,0.62714,0.78256,0.37149
0.70441,0.53174,0.60075,0.10201
0.88748,0.32466,0.76466,0.11749
0.033729,0.54657,0.78575,0.54134
0.88989,0.26971,0.96305,0.65332
0.019192,0.43284,0.16085,0.45209
0.97549,0.88523,0.51601,0.56551
0.56094,0.873,0.087355,0.14383
0.67417,0.35616,0.084383,0.94831
0.94045,0.43662,0.63905,0.81445
0.057627,0.97996,0.19195,0.46643
0.61308,0.8955,0.083143,0.80725
0.5346,0.68162,0.65899,0.66435
0.73425,0.62727,0.30988,0.088284
0.49009,0.61703,0.31276,0.14383
0.88095,0.70377,0.028701,0.22603
0.53905,0.71357,0.79443,0.12363
0.35426,0.9362,0.4074,0.66197
0.52714,0.80784,0.085614,0.89928
0.90056,0.81234,0.3254,0.4068
0.74453,0.85377,0.39548,0.38844
0.28528,0.43923,0.48397,0.14363
0.75835,0.69429,0.37653,0.87911
0.21209,0.89996,0.7592,0.57129
0.45045,0.96131,0.80476,0.03189
0.89641,0.825,0.14051,0.40019
0.28146,0.53459,0.69079,0.15279
0.40061,0.018177,0.87404,0.40028
0.86074,0.31791,0.81286,0.50537
0.49481,0.43515,0.36463,0.046929
0.62456,0.87805,0.083126,0.45141
0.83671,0.95256,0.052685,0.92927
0.25269,0.023102,0.78177,0.79077
0.35181,0.0002005,0.2472,0.01779
0.004174,0.29267,0.82509,0.71006
0.93268,0.27572,0.69125,0.28772
0.04608,0.37003,0.86537,0.97029
0.50654,0.5291,0.96338,0.90234
0.78513,0.81545,0.61197,0.025737
0.66053,0.40487,0.37169,0.66934
0.45928,0.90529,0.73032,0.75263
0.3569,0.61163,0.37015,0.8542
0.37393,0.62865,0.77666,0.17896
0.25519,0.42388,0.1718,0.33033
0.7745,0.61891,0.43442,0.34885
0.20565,0.3778,0.41157,0.85108
0.54961,0.21116,0.52165,0.36311
0.80419,0.33486,0.48109,0.4035
0.99322,0.42945,0.50617,0.54331
0.685,0.96192,0.50832,0.78897
0.93785,0.47168,0.63834,0.60376
0.57491,0.57781,0.1263,0.041076
0.23587,0.00089551,0.84412,0.37401
0.12166,0.75712,0.84229,0.5121
0.49525,0.96411,0.023926,0.3153
0.053359,0.014134,0.7681,0.28799
0.72199,0.59608,0.23934,0.67001
0.38119,0.7682,0.87692,0.10848
0.58947,0.023639,0.56018,0.24773
0.48563,0.97634,0.84679,0.041291
0.72707,0.21267,0.50836,0.72105
0.61924,0.34963,0.16757,0.67796
0.92615,0.65238,0.32746,0.65447
0.94434,0.43476,0.97367,0.334
0.72443,0.13992,0.4876,0.24819
0.4826,0.51657,0.98842,0.76622
0.86646,0.42105,0.13959,0.5518
0.94913,0.49095,0.9056,0.74616
0.81265,0.68685,0.38232,0.38396
0.50368,0.76013,0.87785,0.73083
0.73575,0.33206,0.7198,0.7744
0.91298,0.58237,0.78504,0.49301
0.37706,0.52121,0.72493,0.83651
0.046458,0.73236,0.82798,0.85094
0.96961,0.037522,0.34475,0.11686
0.94698,0.91742,0.97943,0.23901
0.9203,0.4395,0.0045257,0.31311
0.60053,0.54678,0.90008,0.58984
0.96542,0.97661,0.97447,0.03613
0.88424,0.62619,0.20451,0.83644
0.1261,0.6846,0.19197,0.91597
0.22269,0.63108,0.0054365,0.098367
0.74316,0.32974,0.52537,0.15573
0.43873,0.37983,0.21009,0.73818
0.36228,0.73971,0.98567,0.029329
0.86683,0.65937,0.58176,0.38105
0.55882,0.79029,0.88039,0.29778
0.15415,0.65895,0.0020767,0.069755
0.51551,0.49809,0.81849,0.69999
0.71731,0.87944,0.3498,0.69518
0.82614,0.7724,0.45957,0.1281
0.47098,0.20227,0.33045,0.44418
0.50441,0.2015,0.10736,0.92092
0.74792,0.87321,0.9165,0.37209
0.54681,0.41988,0.72042,0.083013
0.73134,0.4443,0.073653,0.52737
0.23606,0.97797,0.70175,0.31008
0.64187,0.97009,0.19462,0.52499
0.11156,0.57514,0.70393,0.58501
0.28361,0.39947,0.68295,0.29442
0.76602,0.70714,0.84062,0.035174
0.6915,0.50568,0.70201,0.20902
0.13156,0.012095,0.069114,0.35425
0.033139,0.085822,0.75313,0.87028
0.26055,0.96195,0.31791,0.87524
0.77942,0.53313,0.30924,0.75466
0.36373,0.01824,0.92577,0.41597
0.051692,0.88864,0.75848,0.25382
0.95189,0.95355,0.86945,0.029618
0.76416,0.66818,0.029189,0.08388
0.62812,0.033935,0.20942,0.279
0.89814,0.98784,0.095424,0.73097
0.79225,0.0047065,0.82543,0.5637
0.05444,0.36006,0.97118,0.16197
0.28034,0.6343,0.17667,0.8977
0.69432,0.38461,0.2263,0.44066
0.43943,0.95838,0.63621,0.60103
0.65342,0.7424,0.16269,0.030457
0.3623,0.89809,0.25211,0.76646
0.61826,0.54194,0.40253,0.4241
0.94546,0.41046,0.27097,0.74086
0.005609,0.45313,0.10472,0.55858
0.5592,0.95068,0.39429,0.46591
0.34274,0.88124,0.45591,0.46146
0.40674,0.40154,0.02235,0.13876
0.69251,0.79016,0.46135,0.082108
0.23574,0.46992,0.52911,0.27581
0.24162,0.92814,0.64503,0.45406
0.47085,0.15001,0.97772,0.31325
0.031661,0.76504,0.94269,0.84254
0.9353,0.29288,0.7267,0.30937
0.039969,0.30286,0.28846,0.94237
0.23466,0.89644,0.96621,0.90525
0.033053,0.084153,0.10091,0.21374
0.45298,0.78778,0.61609,0.66367
0.37232,0.81925,0.184,0.58686
0.75177,0.10449,0.55934,0.3095
0.040249,0.097355,0.25702,0.61584
0.58678,0.70573,0.90096,0.89436
0.66925,0.24241,0.18647,0.85521
0.072196,0.55526,0.84797,0.70564
0.7404,0.14374,0.70346,0.43644
0.20838,0.59967,0.81579,0.82158
0.81826,0.43562,0.71525,0.29742
0.43045,0.50722,0.4994,0.13417
0.56096,0.27661,0.16856,0.55203
0.65959,0.18471,0.87634,0.32269
0.95424,0.7287,0.79538,0.060712
0.77173,0.34085,0.33545,0.26252
0.82081,0.44964,0.94366,0.55825
0.67526,0.030078,0.42791,0.51543
0.33073,0.038828,0.66966,0.77331
0.51406,0.77595,0.9859,0.13047
0.1349,0.98116,0.37598,0.46244
0.50128,0.90706,0.043786,0.52895
0.84857,0.22754,0.6473,0.18681
0.36212,0.57597,0.69835,0.50039
0.54828,0.50078,0.045258,0.20574
0.86392,0.36788,0.4364,0.41553
0.14119,0.083907,0.40014,0.30684
0.13762,0.31603,0.26106,0.98282
0.4521,0.55884,0.59124,0.96791
0.44301,0.26317,0.29242,0.46749
0.85506,0.4725,0.48395,0.52142
0.25072,0.61095,0.67835,0.032458
0.45427,0.050459,0.42235,0.6803
0.15966,0.13627,0.082959,0.99833
0.055914,0.94544,0.39217,0.32514
0.14004,0.32083,0.81676,0.5279
0.51337,0.77935,0.83346,0.32905
0.89819,0.92439,0.55875,0.60235
0.03663,0.11244,0.16008,0.77905
0.95167,0.39222,0.92793,0.73359
0.81056,0.29567,0.91567,0.1841
0.13963,0.71572,0.85787,0.74434
0.40292,0.73802,0.49182,0.80292
0.29282,0.41205,0.71398,0.84597
0.52488,0.98784,0.73423,0.016742
0.77381,0.93646,0.99856,0.37045
0.42771,0.081607,0.41867,0.93553
0.67084,0.98876,0.93646,0.69233
0.108,0.73706,0.010568,0.72217
0.89908,0.50564,0.15243,0.2785
0.79623,0.011038,0.53207,0.29193
0.3574,0.80255,0.11228,0.19857
0.69658,0.70697,0.28234,0.50303
0.24455,0.83473,0.86503,0.99113
0.099036,0.10735,0.96035,0.55257
0.42639,0.29481,0.12469,0.79462
0.97209,0.26538,0.95357,0.95224
0.11317,0.022455,0.46498,0.87452
0.95548,0.25927,0.82313,0.66002
0.71174,0.59098,0.21907,0.68573
0.066695,0.090435,0.9586,0.28712
0.60923,0.86475,0.23215,0.67729
0.62868,0.057528,0.64161,0.29557
0.41003,0.59891,0.62081,0.79521
0.40317,0.86964,0.78687,0.52474
0.046185,0.80148,0.17536,0.0095832
0.52837,0.66898,0.18641,0.9774
0.4758,0.10897,0.19379,0.76339
0.65741,0.80301,0.44126,0.0057896
0.36462,0.85181,0.18499,0.8457
0.13742,0.36047,0.54071,0.51684
0.24163,0.43179,0.12246,0.6878
0.89447,0.67182,0.019651,0.050178
0.80048,0.36537,0.87092,0.36132
0.67495,0.28671,0.6397,0.41865
0.69497,0.71782,0.22996,0.94266
0.31283,0.76857,0.30781,0.84082
0.039976,0.44823,0.38848,0.097809
0.75489,0.68781,0.19416,0.53707
0.84116,0.7036,0.81454,0.79615
0.82247,0.74747,0.14168,0.66116
0.11693,0.77349,0.40233,0.23239
0.12696,0.94779,0.36665,0.99262
0.64226,0.63045,0.19148,0.62728
0.72203,0.62877,0.43957,0.62952
0.31789,0.6976,0.086791,0.38025
0.53116,0.26151,0.20948,0.79859
0.81445,0.27165,0.29277,0.70915
0.35014,0.18127,0.64456,0.18371
0.079042,0.46289,0.93699,0.51707
0.17889,0.33275,0.44627,0.23005
0.38202,0.8768,0.34959,0.12011
0.62742,0.65702,0.5604,0.8158
0.27325,0.48985,0.40941,0.46547
0.43541,0.54579,0.95546,0.43828
0.35333,0.8228,0.57908,0.14022
0.7101,0.30457,0.74826,0.79786
0.029084,0.73748,0.84572,0.06997
0.089791,0.37882,0.39629,0.46723
0.54235,0.17809,0.45642,0.069588
0.90972,0.4622,0.24458,0.19836
0.88843,0.90249,0.22972,0.28199
0.75744,0.98817,0.83364,0.32551
0.12847,0.53857,0.51711,0.52476
0.92091,0.42823,0.3024,0.60709
0.56425,0.39315,0.98456,0.66413
0.95637,0.66037,0.096233,0.56406
0.32364,0.65539,0.89892,0.11973
0.67253,0.37121,0.91239,0.66586
0.09376,0.12073,0.47696,0.73797
0.45683,0.19718,0.79051,0.9849
0.075702,0.69147,0.36126,0.45112
0.97525,0.28766,0.96731,0.2835
0.47347,0.079807,0.84702,0.33353
0.82457,0.098086,0.4836,0.2973
0.82751,0.47042,0.97945,0.64334
0.44771,0.78833,0.28773,0.76291
0.062432,0.73962,0.46094,0.22057
0.68142,0.54836,0.60629,0.40632
0.54184,0.05085,0.41229,0.58164
0.73678,0.54861,0.33918,0.9554
0.70537,0.36614,0.21418,0.50732
0.31551,0.27969,0.97289,0.60934
0.04603,0.17913,0.53875,0.089913
0.15416,0.019329,0.7539,0.80588
0.58108,0.78468,0.59227,0.19634
0.71523,0.22459,0.59865,0.11588
0.88679,0.045504,0.25819,0.9975
0.8756,0.70696,0.87561,0.52537
0.70295,0.058373,0.40844,0.95941
0.84159,0.24892,0.99287,0.29415
0.71488,0.25808,0.84384,0.93419
0.30837,0.84669,0.2606,0.29211
0.89707,0.78595,0.28446,0.19211
0.3108,0.10194,0.072167,0.46024
0.54673,0.46139,0.51988,0.19967
0.1872,0.079573,0.18251,0.55288
0.22931,0.84139,0.51615,0.022395
0.12466,0.34961,0.18245,0.22567
0.7613,0.48502,0.27669,0.30208
0.089845,0.71082,0.46701,0.22511
0.070127,0.4961,0.14358,0.12555
0.3156,0.56088,0.013949,0.89742
0.32762,0.77607,0.94195,0.81454
0.46345,0.55412,0.63296,0.91804
0.77567,0.80453,0.28713,0.24544
0.42562,0.70643,0.32143,0.89929
0.78585,0.56743,0.5921,0.21237
0.20728,0.58462,0.12733,0.65038
0.56555,0.88649,0.38568,0.79265
0.60553,0.8166,0.33929,0.81622
0.3457,0.91528,0.031581,0.72474
0.94034,0.34882,0.78583,0.94097
0.26929,0.6796,0.36685,0.3271
0.6425,0.31213,0.8086,0.69454
0.11123,0.1495,0.34609,0.06972
0.25593,0.50116,0.31021,0.47105
0.053868,0.040142,0.054051,0.1619
0.65785,0.22228,0.22293,0.56887
0.49377,0.7982,0.54591,0.99442
0.57039,0.31071,0.6434,0.5717
0.85601,0.035754,0.92417,0.3774
0.20518,0.32999,0.063348,0.37046
0.076071,0.15982,0.4037,0.33472
0.39099,0.092207,0.82424,0.49044
0.12904,0.17468,0.57815,0.26869
0.57444,0.44873,0.72461,0.63092
0.11348,0.60176,0.41995,0.32012
0.95822,0.99183,0.42349,0.056595
0.55907,0.95325,0.81055,0.70024
0.35756,0.041484,0.19516,0.24447
0.12311,0.92358,0.01977,0.67092
0.085993,0.12113,0.87351,0.12189
0.98225,0.45939,0.41005,0.16549
0.70502,0.21761,0.25252,0.18363
0.85603,0.58386,0.35765,0.5913
0.41514,0.80405,0.90558,0.32366
0.68356,0.45802,0.22311,0.090684
0.89213,0.079985,0.2924,0.6137
0.52986,0.86213,0.098113,0.070692
0.17417,0.52466,0.67232,0.54057
0.62314,0.91167,0.061542,0.45348
0.54915,0.5735,0.42851,0.64296
0.87754,0.79388,0.77654,0.83707
0.12923,0.73769,0.40087,0.46246
0.30799,0.20215,0.37797,0.94558
0.41841,0.57856,0.070742,0.65652
0.41166,0.91196,0.50653,0.17947
0.54066,0.92584,0.0685,0.93479
0.69865,0.31178,0.4585,0.58288
0.62602,0.65489,0.5706,0.71823
0.40693,0.33053,0.034736,0.73825
0.29925,0.52632,0.66775,0.65276
0.6477,0.36991,0.70665,0.35441
0.91059,0.39399,0.055337,0.76223
0.26697,0.79923,0.32511,0.39225
0.33111,0.65239,0.90117,0.32128
0.64638,0.50306,0.2812,0.86454
0.38895,0.9927,0.37126,0.97258
0.18209,0.66733,0.3076,0.28254
0.79147,0.092475,0.2511,0.25363
0.30327,0.89491,0.89528,0.077669
0.28975,0.61601,0.47781,0.51492
0.39546,0.0829,0.047117,0.53758
0.16664,0.058248,0.24627,0.92141
0.029622,0.93635,0.60964,0.17507
0.76229,0.79011,0.98783,0.24176
0.23486,0.72306,0.60481,0.25864
0.047922,0.079709,0.15054,0.13559
0.052807,0.93276,0.40106,0.2902
0.24486,0.51883,0.31976,0.30455
0.17374,0.28681,0.91314,0.65292
0.62323,0.33978,0.12458,0.5383
0.90119,0.84131,0.79511,0.41961
0.35362,0.86506,0.21494,0.93741
0.53426,0.4248,0.26036,0.32502
0.76831,0.10841,0.15249,0.66921
0.71941,0.60671,0.25511,0.50846
0.71869,0.25539,0.1331,0.12734
0.64169,0.35114,0.87601,0.85752
0.24714,0.86858,0.17741,0.85399
0.16073,0.44253,0.20005,0.90392
0.51969,0.83683,0.0024943,0.29737
0.87297,0.69925,0.54204,0.33987
0.66494,0.78221,0.21243,0.31921
0.74422,0.96261,0.31901,0.53805
0.99042,0.20911,0.41088,0.5555
0.43282,0.63876,0.24321,0.11336
0.51631,0.34893,0.46504,0.29398
0.87715,0.7008,0.64893,0.4785
0.39382,0.72957,0.16445,0.64751
0.31581,0.56877,0.17288,0.37321
0.7966,0.76784,0.36407,0.36187
0.34459,0.89029,0.41527,0.39704
0.051516,0.82716,0.03419,0.941
0.96944,0.12816,0.046944,0.31052
0.0015207,0.36445,0.26452,0.79388
0.8127,0.17697,0.52621,0.17034
0.83749,0.15178,0.24985,0.33544
0.89564,0.84863,0.2194,0.77827
0.63224,0.074993,0.72396,0.80771
0.71591,0.93757,0.077112,0.88593
0.073754,0.98515,0.12026,0.51986
0.048083,0.076497,0.52964,0.5181
0.39494,0.10852,0.73461,0.34323
0.44503,0.23164,0.66677,0.39769
0.89038,0.40802,0.20898,0.64305
0.52031,0.91126,0.68858,0.29101
0.62416,0.071735,0.84094,0.32368
0.60964,0.41299,0.69303,0.85666
0.80565,0.17492,0.10595,0.36135
0.28374,0.25439,0.65713,0.55188
0.58628,0.37827,0.6915,0.15028
0.2068,0.42352,0.42612,0.23479
0.3825,0.99409,0.52294,0.35136
0.62341,0.29302,0.75706,0.43449
0.060933,0.20411,0.64218,0.29428
0.11891,0.10746,0.5433,0.21434
0.96038,0.82167,0.62164,0.61959
0.87217,0.41324,0.052168,0.27222
0.84023,0.066292,0.78697,0.0020062
0.46659,0.98973,0.37984,0.84556
0.98337,0.37279,0.37949,0.26189
0.89164,0.90979,0.65465,0.24668
0.60799,0.81068,0.26785,0.3598
0.71952,0.11556,0.40741,0.14805
0.17934,0.1536,0.5841,0.43072
0.87111,0.86545,0.046587,0.6026
0.42699,0.94567,0.7659,0.48354
0.016238,0.90904,0.84823,0.46153
0.17641,0.89681,0.058573,0.53407
0.94063,0.50748,0.93599,0.52741
0.972,0.81572,0.31259,0.8842
0.72979,0.6643,0.77069,0.95401
0.13511,0.26564,0.13129,0.44196
0.71943,0.53789,0.084487,0.94677
0.62418,0.20734,0.43552,0.24883
0.70888,0.46283,0.61515,0.90643
0.60514,0.29208,0.4648,0.91174
0.92507,0.19076,0.87197,0.13645
0.37902,0.55014,0.85428,0.55469
0.24736,0.090685,0.3629,0.21739
0.96315,0.98137,0.49138,0.10759
0.56048,0.60784,0.04641,0.32589
0.89676,0.83254,0.48089,0.82443
0.44876,0.42281,0.60978,0.029421
0.046073,0.70816,0.44687,0.54232
0.87716,0.98952,0.2938,0.54872
0.23496,0.61084,0.22928,0.87565
0.7484,0.74964,0.1479,0.44694
0.63446,0.59646,0.45132,0.60357
0.33003,0.59191,0.64094,0.89101
0.49784,0.99748,0.21823,0.3235
0.28559,0.1406,0.45134,0.21073
0.31157,0.21644,0.30323,0.24553
0.73301,0.69774,0.72083,0.074488
0.022927,0.67968,0.77855,0.85351
0.88057,0.99277,0.36448,0.20971
0.96213,0.66146,0.93534,0.43108
0.17013,0.23003,0.57378,0.12921
0.26309,0.2193,0.27279,0.056298
0.44973,0.54632,0.88384,0.83918
0.8536,0.5079,0.28658,0.0052929
0.87933,0.70993,0.28873,0.59868
0.1292,0.72334,0.25319,0.11337
0.77427,0.68791,0.71692,0.45026
