0.48215,0.23034,0.95239,0.59695
0.25295,0.32171,0.69521,0.64811
0.22829,0.61847,0.31667,0.5714
0.90481,0.64177,0.69849,0.67915
0.76476,0.14521,0.4622,0.14811
0.69614,0.45147,0.42738,0.089371
0.71286,0.029183,0.93118,0.61764
0.67514,0.1311,0.58423,0.8653
0.29196,0.15815,0.23386,0.53339
0.89243,0.32279,0.24039,0.86706
0.12902,0.94541,0.88551,0.95524
0.83326,0.048483,0.8269,0.77987
0.72527,0.48707,0.39361,0.25301
0.92201,0.80352,0.0024592,0.73713
0.96064,0.018391,0.18726,0.29207
0.22801,0.38141,0.22436,0.17457
0.74882,0.99694,0.2107,0.89003
0.52987,0.059158,0.18942,0.017567
0.52734,0.6004,0.27565,0.52399
0.95849,0.52097,0.43491,0.78165
0.47107,0.34355,0.37929,0.45794
0.19721,0.14874,0.53515,0.4206
0.79633,0.10212,0.65206,0.55176
0.70468,0.96554,0.99542,0.51947
0.95933,0.068324,0.90867,0.030353
0.96615,0.12447,0.34238,0.18169
0.31711,0.85701,0.59608,0.54068
0.5479,0.016032,0.58084,0.60294
0.74428,0.18276,0.74907,0.9299
0.58561,0.064661,0.89971,0.71167
0.10398,0.50261,0.093486,0.74697
0.87459,0.91516,0.64289,0.82266
0.93234,0.44241,0.82578,0.85479
0.54002,0.95795,0.18828,0.99077
0.68097,0.66592,0.86368,0.27459
0.45217,0.17572,0.93073,0.7646
0.90867,0.29688,0.81296,0.10234
0.99571,0.43213,0.57134,0.27811
0.92573,0.96254,0.17147,0.23315
0.72798,0.55053,0.84869,0.9682
0.17406,0.19992,0.88738,0.50279
0.39868,0.25909,0.68218,0.042661
0.84245,0.68719,0.54619,0.96938
0.3694,0.93081,0.11904,0.72113
0.62977,0.79454,0.41445,0.38737
0.07954,0.058864,0.66438,0.1493
0.86031,0.49879,0.36712,0.26015
0.055819,0.39063,0.82949,0.29423
0.29481,0.080161,0.27151,0.49835
0.058941,0.76794,0.41149,0.38585
0.9672,0.29361,0.35061,0.92429
0.35782,0.049314,0.72977,0.36199
0.21924,0.25189,0.95331,0.33792
0.91717,0.23721,0.68008,0.79676
0.59759,0.18769,0.62779,0.080786
0.2292,0.37045,0.12292,0.49519
0.14569,0.035835,0.24611,0.87306
0.1782,0.90052,0.79468,0.34916
0.52181,0.48343,0.81656,0.045111
0.31435,0.35786,0.27632,0.58872
0.49991,0.98525,0.86867,0.91523
0.13121,0.17344,0.1672,0.021834
0.47788,0.11235,0.9955,0.49642
0.2638,0.027913,0.37342,0.56405
0.6739,0.39906,0.50414,0.55341
0.069652,0.9494,0.95283,0.25532
0.17548,0.81788,0.83855,0.34183
0.25488,0.88524,0.23844,0.29954
0.11765,0.086638,0.018707,0.74396
0.45643,0.30917,0.048918,0.27847
0.37356,0.7817,0.097662,0.12611
0.63717,0.29931,0.55352,0.26153
0.29949,0.97236,0.49512,0.60109
0.8851,0.14708,0.16965,0.525
0.55689,0.48668,0.14785,0.9051
0.074823,0.94393,0.62603,0.78648
0.88129,0.090249,0.92436,0.98482
0.42201,0.27974,0.90158,0.7223
0.94405,0.21895,0.14572,0.3571
0.63106,0.67726,0.97299,0.49836
0.9241,0.73593,0.82607,0.46562
0.81248,0.57647,0.099453,0.16495
0.49071,0.80262,0.7378,0.26913
0.72347,0.07895,0.09691,0.25647
0.70805,0.37328,0.38067,0.95279
0.5518,0.34984,0.82312,0.071095
0.87503,0.11798,0.40183,0.93201
0.2159,0.53251,0.84028,0.47467
0.83217,0.4756,0.22069,0.20804
0.93155,0.36332,0.23042,0.48139
0.46323,0.98615,0.76181,0.12145
0.076548,0.55938,0.57736,0.16629
0.26425,0.97089,0.093942,0.48958
0.3299,0.73142,0.78149,0.82658
0.25251,0.39893,0.069336,0.21496
0.92548,0.13053,0.36693,0.96378
0.6015,0.52028,0.1046,0.77973
0.9435,0.4639,0.22403,0.46757
0.70846,0.80259,0.90488,0.24353
0.93537,0.68931,0.28663,0.20453
0.85242,0.64934,0.30813,0.70408
0.50908,0.90844,0.054081,0.4623
0.84294,0.29921,0.74345,0.85721
0.79013,0.89818,0.65722,0.31198
0.95339,0.075531,0.054527,0.94289
0.28594,0.0074465,0.85115,0.71215
0.45463,0.8887,0.67359,0.05977
0.28346,0.94234,0.85892,0.59022
0.073458,0.1433,0.58465,0.82983
0.1425,0.78502,0.30224,0.011184
0.9652,0.56501,0.30588,0.20933
0.92931,0.14417,0.21573,0.38966
0.15724,0.97002,0.78785,0.18863
0.77718,0.46155,0.011293,0.25328
0.6695,0.48213,0.32927,0.45461
0.60732,0.21372,0.066068,0.00088768
0.58213,0.010168,0.85356,0.87776
0.02086,0.11158,0.26989,0.31674
0.091829,0.66938,0.1886,0.61046
0.5668,0.33798,0.056338,0.12765
0.69759,0.020349,0.61668,0.86867
0.39954,0.71615,0.18616,0.65873
0.45226,0.94565,0.98366,0.16167
0.95774,0.5603,0.90545,0.51087
0.3381,0.9826,0.96945,0.60836
0.35485,0.55975,0.7328,0.68975
0.091261,0.96065,0.4433,0.38159
0.38758,0.033436,0.67179,0.3073
0.94614,0.29712,0.84602,0.88222
0.14163,0.94986,0.95063,0.5182
0.92209,0.73263,0.86294,0.36627
0.53625,0.67422,0.15412,0.95871
0.30807,0.44802,0.35777,0.45654
0.30639,0.8857,0.81123,0.30336
0.94162,0.66374,0.22813,0.8101
0.53436,0.45582,0.68667,0.77999
0.82245,0.10322,0.53198,0.44505
0.62641,0.50325,0.71475,0.98303
0.17487,0.40916,0.52822,0.95533
0.25555,0.00085753,0.16547,0.66216
0.29176,0.064092,0.15493,0.27178
0.54629,0.30066,0.34271,0.29905
0.17887,0.40146,0.37749,0.4572
0.75466,0.143,0.1086,0.98486
0.080766,0.28129,0.47605,0.20816
0.98833,0.44213,0.0023814,0.14299
0.51827,0.51067,0.38327,0.15922
0.90199,0.11646,0.15919,0.79528
0.20891,0.81816,0.64659,0.95208
0.68697,0.32611,0.3822,0.10126
0.52865,0.29917,0.35819,0.29981
0.38197,0.48592,0.31964,0.33566
0.26985,0.091894,0.31971,0.099757
0.82521,0.44171,0.03222,0.62673
0.88554,0.76812,0.87109,0.46179
0.0081805,0.20678,0.93958,0.78497
0.032414,0.80932,0.52537,0.94375
0.52289,0.38854,0.1353,0.77304
0.18642,0.19444,0.21728,0.16567
0.0095127,0.16883,0.97747,0.48963
0.65683,0.30196,0.969,0.20243
0.96371,0.59716,0.45947,0.74993
0.45839,0.43729,0.27413,0.75197
0.64404,0.935,0.2422,0.21314
0.083542,0.83211,0.7472,0.93163
0.61177,0.17916,0.49346,0.85532
0.96922,0.37113,0.65462,0.70138
0.58706,0.84336,0.62254,0.73225
0.67733,0.64603,0.87481,0.69605
0.069032,0.05489,0.24,0.90641
0.3925,0.291,0.70881,0.84683
0.16169,0.84012,0.42744,0.43251
0.16242,0.92641,0.24211,0.34253
0.97346,0.64565,0.37426,0.97051
0.34051,0.061632,0.38984,0.99177
0.58391,0.077009,0.011158,0.801
0.61949,0.55638,0.4879,0.45381
0.42413,0.34732,0.91274,0.89496
0.020715,0.98811,0.086676,0.96928
0.54656,0.76423,0.58472,0.2505
0.87078,0.11021,0.29926,0.18371
0.59804,0.60294,0.18739,0.85603
0.28916,0.8586,0.374,0.34005
0.80772,0.55807,0.29637,0.53608
0.73803,0.91232,0.77428,0.68109
0.4782,0.70824,0.47639,0.12109
0.023857,0.17438,0.8098,0.10493
0.016071,0.90692,0.64062,0.035203
0.88613,0.20875,0.92567,0.31337
0.7031,0.40836,0.14817,0.5249
0.7712,0.28486,0.81682,0.78061
0.95072,0.14599,0.032453,0.86768
0.28601,0.017269,0.061111,0.21953
0.79494,0.1961,0.38924,0.82608
0.24674,0.78506,0.63543,0.21751
0.43128,0.75945,0.95247,0.61397
0.9786,0.88259,0.76554,0.26586
0.88715,0.23507,0.88004,0.89227
0.45055,0.025775,0.67804,0.88323
0.25426,0.39484,0.28392,0.22112
0.68743,0.52773,0.17088,0.18223
0.4317,0.98814,0.97572,0.76339
0.55468,0.61847,0.97328,0.62938
0.70923,0.82136,0.56137,0.60905
0.28654,0.82539,0.42911,0.8122
0.98163,0.77897,0.91214,0.36258
0.9363,0.92514,0.37241,0.41195
0.42139,0.35554,0.2353,0.61267
0.19477,0.82743,0.56551,0.59512
0.41918,0.51023,0.51479,0.14377
0.48247,0.50052,0.91239,0.55062
0.95322,0.23116,0.97682,0.28426
0.88851,0.18119,0.81128,0.88436
0.42612,0.63615,0.80272,0.79842
0.62567,0.019203,0.9533,0.2425
0.032927,0.64803,0.70011,0.80223
0.24182,0.89578,0.10309,0.24546
0.35914,0.030909,0.85851,0.4415
0.44059,0.98194,0.84283,0.25488
0.94707,0.01598,0.11883,0.81616
0.036511,0.93822,0.057683,0.52294
0.4184,0.62116,0.77811,0.61929
0.54971,0.7717,0.18253,0.20762
0.42235,0.39591,0.69607,0.99169
0.76547,0.52728,0.60069,0.030188
0.29105,0.04439,0.47882,0.72301
0.35097,0.56436,0.96591,0.36151
0.54573,0.47952,0.95477,0.38178
0.64742,0.44681,0.54575,0.20602
0.49432,0.86467,0.34325,0.91297
0.46991,0.47844,0.67811,0.83806
0.88167,0.53889,0.58133,0.19974
0.25798,0.63297,0.078946,0.26292
0.94563,0.87895,0.25149,0.69429
0.99087,0.39485,0.17574,0.16148
0.54345,0.19622,0.14822,0.12856
0.16013,0.23357,0.68121,0.81633
0.97846,0.28041,0.56681,0.85107
0.28004,0.67429,0.27903,0.55131
0.85507,0.68442,0.79261,0.74667
0.60588,0.92134,0.12833,0.77124
0.047233,0.47909,0.31925,0.66788
0.98948,0.064948,0.9895,0.061046
0.49183,0.094716,0.40673,0.43531
0.029328,0.47512,0.0071998,0.56568
0.97063,0.88952,0.19177,0.33262
0.72695,0.25667,0.17463,0.018944
0.098002,0.93091,0.59273,0.60424
0.94174,0.91799,0.073275,0.92907
0.54706,0.42336,0.95885,0.80696
0.7788,0.24482,0.51308,0.73397
0.081995,0.33001,0.77059,0.60604
0.93632,0.9457,0.62258,0.80185
0.86476,0.48082,0.094766,0.29839
0.12701,0.95938,0.16296,0.72393
0.17906,0.060788,0.61166,0.084516
0.58086,0.81367,0.046829,0.51293
0.14855,0.31447,0.30327,0.89678
0.58827,0.29945,0.062109,0.44782
0.49114,0.86203,0.96323,0.70023
0.57699,0.70048,0.37054,0.82133
0.14459,0.68808,0.043184,0.20188
0.39804,0.93048,0.67878,0.15093
0.61821,0.4161,0.79653,0.26753
0.75662,0.53143,0.7587,0.46174
0.34339,0.089264,0.96835,0.70661
0.38505,0.74569,0.26239,0.8459
0.27775,0.92229,0.034761,0.35271
0.9002,0.34966,0.32833,0.66101
0.93252,0.63296,0.059682,0.78619
0.9176,0.85314,0.025189,0.42861
0.31847,0.7389,0.57759,0.09794
0.60519,0.53621,0.9362,0.33657
0.25036,0.44379,0.70402,0.65422
0.48896,0.78019,0.41032,0.85651
0.1319,0.071957,0.5957,0.58248
0.035837,0.51935,0.48777,0.96835
0.59593,0.62902,0.64591,0.87018
0.79766,0.072445,0.47294,0.77017
0.9345,0.2805,0.59308,0.77512
0.1225,0.66545,0.98421,0.078741
0.46656,0.80651,0.97779,0.98855
0.29045,0.65274,0.97985,0.29989
0.23109,0.68925,0.071503,0.67305
0.84028,0.16296,0.74817,0.18684
0.11685,0.65958,0.13428,0.51221
0.8045,0.62426,0.31618,0.024263
0.76554,0.079648,0.10349,0.19543
0.92701,0.55025,0.71777,0.17434
0.21691,0.80047,0.89125,0.98904
0.37393,0.1042,0.20756,0.48352
0.23284,0.071498,0.54947,0.43447
0.16188,0.21682,0.82307,0.38487
0.229,0.27152,0.4134,0.46725
0.023485,0.94857,0.15856,0.0038425
0.22765,0.11932,0.089186,0.3104
0.88721,0.76827,0.17232,0.14094
0.91143,0.1612,0.73977,0.48982
0.87449,0.36991,0.64736,0.12907
0.043653,0.72188,0.75811,0.2611
0.71753,0.90462,0.39375,0.59978
0.85138,0.88457,0.39955,0.73297
0.092934,0.56544,0.87571,0.018723
0.62894,0.6115,0.34358,0.45199
0.47264,0.87123,0.74929,0.44484
0.69961,0.34762,0.23881,0.24865
0.58884,0.23836,0.41202,0.56922
0.37304,0.83197,0.16147,0.65345
0.37877,0.64562,0.551,0.26757
0.98781,0.21714,0.21246,0.80403
0.14583,0.93463,0.64054,0.51751
0.88622,0.39621,0.56604,0.12643
0.82464,0.81667,0.070017,0.1995
0.12162,0.3873,0.68932,0.29109
0.48224,0.054473,0.59164,0.46453
0.45022,0.14443,0.11116,0.93581
0.74241,0.32835,0.79224,0.61231
0.87248,0.71123,0.2239,0.41124
0.5446,0.91386,0.24411,0.80278
0.24463,0.46385,0.57827,0.57114
0.25769,0.26617,0.15314,0.59073
0.8658,0.74257,0.080886,0.77065
0.94901,0.9601,0.25749,0.27115
0.44614,0.50784,0.41063,0.19699
0.76941,0.1647,0.15814,0.99814
0.053436,0.296,0.2306,0.95932
0.772,0.82107,0.63251,0.066393
0.4286,0.41537,0.090509,0.12932
0.036801,0.82668,0.52904,0.90964
0.54952,0.67607,0.97018,0.53619
0.43393,0.74487,0.79401,0.57811
0.59115,0.16244,0.89919,0.31992
0.034515,0.15272,0.98285,0.19678
0.21417,0.073609,0.12766,0.25476
0.32032,0.7658,0.43889,0.53924
0.90783,0.89722,0.85787,0.62024
0.21834,0.2773,0.61738,0.56264
0.8304,0.33857,0.66685,0.81621
0.83912,0.47261,0.52891,0.62457
0.28058,0.4987,0.26645,0.10755
0.23765,0.98105,0.294,0.60386
0.080219,0.99568,0.73983,0.552
0.912,0.38822,0.83918,0.0057513
0.12906,0.25687,0.73153,0.38207
0.17932,0.0025164,0.27622,0.80326
0.37433,0.9475,0.071059,0.50547
0.31889,0.7368,0.45635,0.61411
0.96345,0.5867,0.81456,0.7278
0.7478,0.058631,0.14716,0.041591
0.1277,0.95157,0.28083,0.29701
0.13428,0.63119,0.41379,0.61582
0.2059,0.13691,0.72955,0.93935
0.23287,0.14959,0.14145,0.84943
0.566,0.060302,0.71252,0.76327
0.19024,0.92835,0.45857,0.26825
0.22481,0.12484,0.73913,0.42023
0.58303,0.86298,0.47413,0.58039
0.22446,0.4328,0.9453,0.65242
0.61519,0.60929,0.27514,0.7931
0.075472,0.39477,0.59457,0.80895
0.28148,0.49115,0.84773,0.54462
0.89912,0.405,0.24955,0.028206
0.039196,0.5249,0.15678,0.56396
0.63763,0.099707,0.27131,0.21141
0.40139,0.23398,0.98343,0.60697
0.57653,0.16361,0.26046,0.96445
0.98888,0.45695,0.19473,0.85941
0.2027,0.86797,0.97536,0.98604
0.86357,0.38936,0.77307,0.7366
0.22891,0.24466,0.54141,0.78766
0.31465,0.79717,0.075668,0.46858
0.063507,0.048644,0.97496,0.36117
0.037014,0.095645,0.6808,0.23447
0.18001,0.5596,0.75987,0.66909
0.32412,0.54035,0.64185,0.92298
0.29853,0.64035,0.21252,0.38625
0.37293,0.30114,0.91545,0.28024
0.76857,0.97177,0.24107,0.39838
0.63534,0.44646,0.21697,0.3369
0.54649,0.21099,0.49627,0.31991
0.12669,0.7305,0.91271,0.27352
0.63115,0.35419,0.082426,0.78971
0.83762,0.95799,0.49478,0.48804
0.14026,0.98595,0.015342,0.9811
0.46081,0.95195,0.66622,0.040844
0.80191,0.55193,0.10062,0.42065
0.31706,0.48471,0.88207,0.030517
0.34137,0.76115,0.65058,0.35243
0.95137,0.039444,0.051086,0.59177
0.61109,0.90977,0.58009,0.11549
0.24233,0.8494,0.48292,0.86459
0.25046,0.83932,0.01352,0.26515
0.019197,0.81881,0.66329,0.71096
0.6759,0.80441,0.51406,0.44984
0.75702,0.66085,0.067133,0.042074
0.91638,0.69642,0.05312,0.22178
0.71182,0.86294,0.27316,0.26063
0.60881,0.83761,0.83661,0.8632
0.78682,0.78692,0.93341,0.63762
0.70116,0.88013,0.88892,0.0037211
0.3766,0.57523,0.14071,0.3694
0.58356,0.51488,0.12321,0.44391
0.7727,0.39631,0.73285,0.37529
0.40512,0.98957,0.36747,0.68197
0.79439,0.67036,0.58763,0.99184
0.43498,0.46802,0.76822,0.67541
0.6765,0.84146,0.2337,0.6611
0.29686,0.31816,0.057983,0.13507
0.38752,0.21627,0.13214,0.025792
0.41297,0.22632,0.75648,0.36664
0.93295,0.13025,0.40243,0.079604
0.36782,0.90656,0.12673,0.0027278
0.55854,0.5979,0.87216,0.63056
0.2958,0.063157,0.79605,0.41068
0.42761,0.4197,0.028772,0.28049
0.2112,0.38606,0.10768,0.26971
0.1065,0.22704,0.51843,0.61304
0.25925,0.40452,0.56105,0.15161
0.24449,0.10765,0.48528,0.88634
0.25654,0.81809,0.11037,0.41679
0.20133,0.71185,0.24122,0.17368
0.85076,0.72841,0.60096,0.65134
0.65966,0.27427,0.76303,0.89042
0.88465,0.5378,0.91578,0.47063
0.68392,0.94078,0.88644,0.46051
0.33722,0.12045,0.98204,0.60509
0.14433,0.84426,0.044396,0.41785
0.3692,0.24226,0.21538,0.22879
0.29833,0.87396,0.71088,0.016748
0.19274,0.65936,0.34385,0.24809
0.34771,0.82809,0.14017,0.57043
0.30232,0.54457,0.93957,0.9834
0.26115,0.38038,0.72745,0.44369
0.055901,0.24134,0.62709,0.06893
0.82271,0.57962,0.65781,0.70078
0.32438,0.57649,0.41263,0.865
0.037635,0.49209,0.83432,0.95492
0.82194,0.23109,0.65611,0.34838
0.25316,0.7986,0.24537,0.43274
0.4773,0.4015,0.93461,0.32513
0.68504,0.99941,0.82402,0.43643
0.52707,0.10126,0.099415,0.74524
0.43135,0.59808,0.51673,0.65909
0.61561,0.31856,0.11692,0.67165
0.53511,0.2198,0.75591,0.35362
0.51562,0.54023,0.7277,0.27013
0.49345,0.92406,0.81076,0.66422
0.34503,0.46438,0.054621,0.76659
0.57798,0.51291,0.042576,0.16189
0.46659,0.56682,0.79117,0.50689
0.0090256,0.2037,0.50847,0.46818
0.5885,0.46081,0.28614,0.8363
0.0043411,0.97886,0.99866,0.97151
0.45234,0.32356,0.18698,0.30275
0.54763,0.80634,0.57466,0.90508
0.25337,0.19745,0.89915,0.34072
0.029354,0.11594,0.61593,0.84791
0.031757,0.30749,0.27908,0.82006
0.55562,0.71846,0.16433,0.71311
0.64522,0.61005,0.82181,0.041171
0.16236,0.51154,0.40464,0.7267
0.97628,0.27162,0.26856,0.74652
0.0054772,0.84722,0.99539,0.223
0.45118,0.3147,0.62787,0.97241
0.88956,0.055369,0.63122,0.97352
0.11961,0.44863,0.35066,0.51639
0.086836,0.7237,0.96867,0.18786
0.3611,0.87163,0.85662,0.58239
0.39054,0.88998,0.47089,0.14571
0.32627,0.69757,0.49197,0.98879
0.092525,0.2256,0.7309,0.074413
0.75808,0.099854,0.98297,0.33414
0.3489,0.91178,0.15363,0.32255
0.43453,0.24819,0.80554,0.38025
0.40701,0.022353,0.11125,0.19791
0.327,0.30766,0.20782,0.97713
0.050185,0.23177,0.029218,0.046315
0.44027,0.81675,0.0073144,0.47334
0.11527,0.20926,0.39854,0.3955
0.047655,0.886,0.0061208,0.41818
0.99413,0.68851,0.73577,0.28169
0.33696,0.85802,0.9943,0.51382
0.84201,0.5077,0.31638,0.25947
0.96551,0.83657,0.88326,0.32572
0.61674,0.58656,0.24031,0.057069
0.98994,0.031443,0.63709,0.32616
0.19415,0.86493,0.37178,0.78823
0.57389,0.40354,0.31929,0.58494
0.90582,0.53133,0.64491,0.041558
0.31284,0.52636,0.37824,0.50481
0.52677,0.25561,0.67351,0.24038
0.72926,0.43603,0.41769,0.64423
0.66703,0.61725,0.59446,0.15027
0.7085,0.58306,0.16163,0.4025
0.20124,0.26925,0.074146,0.81658
0.13569,0.67116,0.26245,0.62591
0.0084224,0.41604,0.058738,0.24325
0.92615,0.31459,0.68547,0.99449
0.52505,0.51408,0.11435,0.36635
0.27726,0.94508,0.091522,0.20842
0.43477,0.7368,0.91252,0.24997
0.34173,0.30053,0.47317,0.60226
0.96823,0.68878,0.65228,0.31354
0.050935,0.75114,0.43891,0.40751
0.71781,0.54925,0.87056,0.33723
0.39607,0.27699,0.20251,0.98378
0.25367,0.50161,0.02795,0.89476
0.56188,0.9802,0.76184,0.47392
0.28651,0.04088,0.00733,0.44478
0.7759,0.46547,0.36582,0.0064718
0.11487,0.39763,0.096257,0.96556
0.35087,0.044737,0.19016,0.074383
0.29949,0.81086,0.9412,0.79507
0.94854,0.62258,0.48812,0.40813
0.21309,0.31786,0.53766,0.45632
0.78913,0.69034,0.15667,0.83105
0.43987,0.0096364,0.26442,0.14044
0.9558,0.2629,0.89226,0.30246
0.30212,0.72302,0.67938,0.25776
0.38919,0.91189,0.42571,0.63704
0.81064,0.4114,0.86895,0.79461
0.12872,0.70254,0.32298,0.88298
0.32095,0.45044,0.1505,0.43736
0.81763,0.37349,0.70854,0.303
0.97211,0.7765,0.80409,0.11097
0.45588,0.31226,0.28588,0.9154
0.59051,0.57576,0.67037,0.66193
0.56512,0.1587,0.28696,0.24979
0.6619,0.73224,0.0017227,0.4073
0.82435,0.91267,0.19053,0.35794
0.46564,0.88439,0.10764,0.32248
0.9591,0.80639,0.17157,0.94651
0.89708,0.34883,0.75444,0.15323
0.83495,0.18834,0.54463,0.43369
0.42024,0.67796,0.73618,0.77453
0.86944,0.59051,0.91415,0.65314
0.64765,0.62691,0.37023,0.1425
0.87399,0.26242,0.58505,0.71313
0.28665,0.2843,0.30486,0.55756
0.33861,0.87787,0.062338,0.38023
0.47447,0.96061,0.17871,0.17741
0.73717,0.68024,0.28095,0.41142
0.54269,0.85147,0.72171,0.42023
0.51926,0.65815,0.097676,0.3192
0.87295,0.76416,0.83368,0.037151
0.67311,0.21093,0.18385,0.63405
0.62463,0.83637,0.30623,0.73971
0.47533,0.72703,0.82493,0.097818
0.41365,0.30793,0.32761,0.4654
0.20678,0.06879,0.7537,0.48245
0.10028,0.033009,0.7073,0.97132
